Instance,Income
140298,38904.64133
140299,35532.69895
140300,26644.88434
140301,28907.19872
140302,94448.05135
140303,529033.8473
140304,101174.7135
140305,153313.066
140306,170966.1496
140307,218491.0207
140308,111538.8167
140309,17999.94965
140310,160587.0549
140311,17920.06762
140312,11296.22227
140313,35803.5976
140314,27177.6359
140315,65843.57476
140316,35120.34803
140317,49890.54078
140318,25568.87787
140319,120684.0744
140320,84024.41246
140321,173745.8698
140322,18577.74396
140323,56578.46429
140324,113059.8336
140325,48154.21616
140326,15297.96857
140327,177962.3776
140328,23353.48884
140329,23391.48206
140330,25738.72434
140331,27159.33802
140332,17163.79015
140333,22389.7719
140334,87982.77965
140335,16898.92024
140336,70110.26327
140337,70917.9891
140338,70625.4976
140339,250999.7566
140340,74450.15392
140341,45294.00974
140342,13836.72454
140343,50577.00252
140344,15663.53882
140345,36291.23378
140346,74458.49362
140347,38526.58776
140348,332259.8268
140349,101324.039
140350,41170.23202
140351,15543.43088
140352,22554.0707
140353,35493.13495
140354,32632.88107
140355,62685.64541
140356,184869.4659
140357,53430.27627
140358,234195.6109
140359,43707.62774
140360,20472.92887
140361,39938.08898
140362,15253.69412
140363,25699.15267
140364,76628.52061
140365,225482.3091
140366,35485.24872
140367,32269.51723
140368,151580.8417
140369,23349.82058
140370,21794.70472
140371,120283.6849
140372,142256.4764
140373,260666.2816
140374,58881.80483
140375,86332.72563
140376,24915.62195
140377,70543.82156
140378,21446.03736
140379,307817.4586
140380,29706.52718
140381,71340.12172
140382,30453.50764
140383,173260.3096
140384,155521.1299
140385,71726.50992
140386,77397.31585
140387,20491.70354
140388,32880.72512
140389,19333.45933
140390,120531.4039
140391,12735.26546
140392,19386.20085
140393,26197.39499
140394,112409.4726
140395,20174.7801
140396,111750.7969
140397,60945.18828
140398,59424.62242
140399,14328.44664
140400,34384.94574
140401,22662.10604
140402,142906.0538
140403,135202.8419
140404,82753.29496
140405,58589.81479
140406,51176.80897
140407,31306.21824
140408,70141.45267
140409,16306.69574
140410,107583.5994
140411,254548.1593
140412,35221.50274
140413,387801.5048
140414,42773.03405
140415,14125.25714
140416,122209.6603
140417,427749.7627
140418,81944.14946
140419,62721.8102
140420,106673.3309
140421,22747.97237
140422,55220.27001
140423,27279.55904
140424,17444.53772
140425,13756.44521
140426,21399.76116
140427,469728.9238
140428,60363.19191
140429,69869.34031
140430,109024.6204
140431,22283.80057
140432,33643.36703
140433,28793.99413
140434,30326.98322
140435,660907.6366
140436,111919.7142
140437,91999.55327
140438,27251.13525
140439,38272.57252
140440,36055.60576
140441,11711.61954
140442,33021.81122
140443,36897.96697
140444,18371.23074
140445,110558.9248
140446,247543.0493
140447,15950.03261
140448,47906.01258
140449,58157.0643
140450,448647.2933
140451,28601.92505
140452,73387.24356
140453,58228.52124
140454,49951.89243
140455,475297.8351
140456,460064.7804
140457,27237.61695
140458,30684.26653
140459,17060.59253
140460,28663.24544
140461,26633.75152
140462,667783.8131
140463,111575.182
140464,45480.20653
140465,214710.9578
140466,23650.45996
140467,72453.56311
140468,75623.79853
140469,66543.29297
140470,20263.76617
140471,28300.01423
140472,43244.47746
140473,16296.30554
140474,16310.57648
140475,47895.69763
140476,84598.70482
140477,101576.2308
140478,39381.26727
140479,129527.4949
140480,366118.504
140481,31067.80101
140482,554849.9765
140483,20649.43142
140484,30299.22834
140485,93372.41868
140486,63273.2148
140487,36094.22312
140488,39361.8766
140489,255315.8697
140490,15086.9607
140491,158179.1686
140492,59996.10125
140493,86208.05382
140494,27643.76693
140495,24040.72821
140496,45092.54393
140497,200270.5626
140498,52742.15452
140499,205756.893
140500,228422.2516
140501,48023.48918
140502,79048.20754
140503,43041.64373
140504,57489.64788
140505,49662.84478
140506,21980.274
140507,360926.4307
140508,39823.29631
140509,81104.70534
140510,10302.35129
140511,47459.92201
140512,16150.53376
140513,240528.3387
140514,106639.9896
140515,15727.90769
140516,28996.95252
140517,22282.02904
140518,25943.97651
140519,55722.55907
140520,70020.51742
140521,52841.73869
140522,22712.4377
140523,95342.88561
140524,34142.60641
140525,28258.91425
140526,40796.63683
140527,371989.1807
140528,68071.03786
140529,46887.28525
140530,163060.8632
140531,79063.99342
140532,34179.55757
140533,502175.8651
140534,19045.30855
140535,108235.063
140536,26514.85892
140537,104420.4647
140538,25842.37733
140539,33050.63747
140540,12477.65276
140541,29048.36112
140542,131263.39
140543,205618.9531
140544,188846.6946
140545,95678.90508
140546,119634.1044
140547,38586.90966
140548,20719.29334
140549,23010.73499
140550,26826.738
140551,15206.2427
140552,64538.20742
140553,85113.07026
140554,35191.93092
140555,72641.81246
140556,86253.9933
140557,85835.50023
140558,127203.1605
140559,32229.91957
140560,164350.0352
140561,18968.86881
140562,12557.44204
140563,41070.30595
140564,43739.84974
140565,15300.4714
140566,295739.5127
140567,33145.28632
140568,17379.465
140569,180352.3826
140570,505740.898
140571,53106.88043
140572,20156.21784
140573,26019.07027
140574,112468.9579
140575,11079.47206
140576,9469.309816
140577,26453.36797
140578,64786.67458
140579,135087.3566
140580,311869.3153
140581,68817.12871
140582,217755.5044
140583,22623.74745
140584,188112.5132
140585,106482.5862
140586,69267.80492
140587,162921.8458
140588,192422.06
140589,72961.036
140590,122505.903
140591,21065.477
140592,20478.82786
140593,83402.24586
140594,34051.25439
140595,410370.9579
140596,193104.4575
140597,118366.2611
140598,189022.9687
140599,102624.9659
140600,127781.7529
140601,52501.18322
140602,28623.37955
140603,20936.65867
140604,30526.19909
140605,50844.35158
140606,23525.56253
140607,129769.402
140608,43922.48414
140609,14389.12178
140610,167617.1044
140611,85389.95381
140612,31557.7412
140613,48641.63266
140614,26370.99547
140615,29308.0012
140616,57404.21139
140617,78939.60156
140618,24208.7064
140619,11069.10278
140620,108938.6363
140621,57447.4593
140622,96331.38534
140623,15562.01172
140624,59341.74241
140625,24535.74225
140626,34901.45227
140627,179913.1411
140628,124454.7669
140629,11078.15914
140630,32204.86432
140631,281204.593
140632,27541.75408
140633,59609.54644
140634,20646.18955
140635,118947.5748
140636,42701.83328
140637,89103.16728
140638,14322.49365
140639,61073.83287
140640,5545.101926
140641,31524.48052
140642,34520.61091
140643,24914.97969
140644,46895.35524
140645,34983.86029
140646,69499.44059
140647,179328.7781
140648,31218.43124
140649,24069.66583
140650,19056.14847
140651,100751.3735
140652,10449.65927
140653,13659.00055
140654,94562.09474
140655,100835.6428
140656,181557.7463
140657,15727.64504
140658,18885.06729
140659,49125.35286
140660,86897.42765
140661,238950.5038
140662,44289.88069
140663,476098.2349
140664,481688.9826
140665,94552.13963
140666,26258.91423
140667,9907.98656
140668,47602.18623
140669,85446.23437
140670,866130.0338
140671,19500.20841
140672,125857.4496
140673,34676.96091
140674,18009.83787
140675,39342.58523
140676,41669.19412
140677,84667.56655
140678,24151.90511
140679,40268.15858
140680,32361.76591
140681,44119.72647
140682,44845.23723
140683,131907.366
140684,50232.821
140685,12613.56045
140686,29452.1296
140687,78427.48416
140688,138456.6715
140689,15492.93555
140690,54403.53843
140691,123639.3437
140692,41295.81001
140693,102745.3587
140694,580897.7559
140695,11315.59825
140696,174614.6635
140697,48281.37802
140698,50004.28132
140699,148542.7169
140700,79093.63437
140701,26322.12175
140702,196202.2578
140703,305589.1478
140704,132732.41
140705,358065.3279
140706,29997.61784
140707,47994.65262
140708,123154.7632
140709,205245.4844
140710,518771.08
140711,29285.83158
140712,41663.44839
140713,114250.1154
140714,13855.56405
140715,144097.0054
140716,88990.64761
140717,98236.82303
140718,60851.93965
140719,109127.8643
140720,32865.42828
140721,68759.55449
140722,34043.54799
140723,21958.97958
140724,31438.55656
140725,55638.49927
140726,33309.67071
140727,11286.19537
140728,13469.26627
140729,32345.2762
140730,47516.98631
140731,38620.00131
140732,45246.03391
140733,56912.73378
140734,12725.77285
140735,104942.9786
140736,133116.6362
140737,36096.57518
140738,130253.9705
140739,66089.48499
140740,15910.74566
140741,15493.86131
140742,116187.0599
140743,114153.9951
140744,12400.21598
140745,143102.7812
140746,91062.23584
140747,175252.9552
140748,38167.90714
140749,56659.19938
140750,40858.26658
140751,17096.75331
140752,27831.62389
140753,27523.56934
140754,19994.4658
140755,18671.67169
140756,141198.2841
140757,81136.06864
140758,14920.93708
140759,136959.3799
140760,57450.09447
140761,13958.29644
140762,112102.7796
140763,223896.4743
140764,118597.7655
140765,11683.10327
140766,29644.45586
140767,21096.93998
140768,59868.63099
140769,43134.8196
140770,38590.46963
140771,195155.9659
140772,18964.38799
140773,16786.24887
140774,17989.58477
140775,291253.2816
140776,27744.06605
140777,55506.18966
140778,64538.94871
140779,27626.17334
140780,108149.0895
140781,96684.28066
140782,46693.88658
140783,27345.58748
140784,111611.8306
140785,127068.4986
140786,32358.13841
140787,128059.5708
140788,34153.65836
140789,136025.2458
140790,33950.93283
140791,194559.2097
140792,157254.5296
140793,6887.378517
140794,15281.93569
140795,21246.50394
140796,17607.62388
140797,101738.3996
140798,37525.16343
140799,108639.0064
140800,26285.52115
140801,144902.7406
140802,211833.107
140803,22911.02916
140804,80267.7561
140805,484468.8284
140806,24537.23566
140807,81311.57698
140808,154074.4438
140809,45042.14914
140810,9385.495396
140811,90615.61642
140812,30374.74972
140813,797861.2034
140814,37044.02732
140815,61261.46476
140816,88439.27175
140817,109443.8834
140818,14162.66032
140819,42269.23894
140820,17534.15685
140821,196433.6636
140822,15028.97752
140823,128503.7892
140824,43583.8767
140825,12491.31619
140826,40595.97478
140827,102602.8023
140828,17022.31263
140829,28451.98776
140830,33513.24646
140831,71896.48102
140832,166221.3146
140833,33916.00892
140834,261841.7431
140835,592593.4471
140836,43181.31544
140837,141457.6901
140838,73519.88015
140839,47352.77908
140840,26146.12524
140841,44070.67826
140842,43159.79298
140843,40255.06646
140844,20825.75844
140845,14823.02102
140846,71041.16542
140847,51957.8456
140848,23497.85328
140849,27748.64267
140850,32060.24913
140851,167677.0394
140852,112745.7354
140853,30581.8705
140854,139707.07
140855,34919.56168
140856,300249.2154
140857,34602.59789
140858,62124.03773
140859,19832.49585
140860,19176.60964
140861,51036.88207
140862,29233.60603
140863,15521.32244
140864,80131.51107
140865,20515.88678
140866,25363.03107
140867,325946.133
140868,81293.65612
140869,132078.009
140870,62710.13876
140871,248491.5798
140872,41640.53437
140873,27100.85131
140874,66347.14589
140875,67771.53041
140876,31495.98809
140877,11271.41602
140878,15826.83365
140879,13292.60805
140880,119791.5334
140881,15548.98034
140882,163851.6769
140883,16384.73958
140884,86164.32898
140885,21976.93124
140886,16088.88714
140887,32069.47817
140888,191611.6834
140889,97094.72509
140890,100462.9982
140891,73330.0734
140892,25280.12562
140893,147063.256
140894,91993.09865
140895,18173.06102
140896,85304.60954
140897,14457.05214
140898,22698.31283
140899,458584.0853
140900,18365.72251
140901,99628.32503
140902,20029.30541
140903,642307.9434
140904,16168.2014
140905,18096.50829
140906,145599.1282
140907,47491.69189
140908,130092.992
140909,103348.457
140910,28954.54888
140911,41333.29289
140912,15120.50149
140913,14065.21482
140914,46378.26656
140915,17768.1968
140916,154725.1612
140917,36976.78569
140918,290644.3248
140919,138746.3399
140920,246772.6878
140921,76841.96838
140922,60424.2289
140923,38424.00497
140924,20723.94581
140925,263217.7828
140926,209763.4236
140927,106072.2218
140928,157175.4852
140929,124179.6866
140930,162517.2659
140931,41763.02447
140932,146284.8089
140933,69363.06169
140934,42894.91961
140935,71053.56511
140936,110890.6605
140937,81315.89581
140938,126658.935
140939,161320.2794
140940,29573.71366
140941,25828.9751
140942,83855.44195
140943,15256.05493
140944,30339.17103
140945,16429.55445
140946,14379.42966
140947,72263.68734
140948,77081.4272
140949,321407.8466
140950,240167.4226
140951,395605.0179
140952,59589.89162
140953,87202.67249
140954,81885.7366
140955,34910.7521
140956,30506.05754
140957,70466.7433
140958,140305.3141
140959,63129.59305
140960,17020.36282
140961,45457.0719
140962,19798.48618
140963,9686.317129
140964,53807.126
140965,115470.6757
140966,73470.9811
140967,52639.21936
140968,14038.54771
140969,74135.88547
140970,46627.7899
140971,10532.37118
140972,115338.9482
140973,46772.06848
140974,19434.16739
140975,39021.36741
140976,23830.75013
140977,108256.6283
140978,17450.19637
140979,86716.93683
140980,156349.4817
140981,154426.9447
140982,56869.28306
140983,211918.174
140984,13670.53837
140985,94320.88101
140986,156007.8044
140987,53926.26406
140988,37674.56601
140989,214562.2984
140990,149266.9941
140991,22744.85814
140992,108029.262
140993,38047.02863
140994,25752.29079
140995,122485.501
140996,122727.9433
140997,217183.1855
140998,21107.0453
140999,35288.10418
141000,35940.00601
141001,132861.9824
141002,37360.19154
141003,71817.01268
141004,53383.45971
141005,16671.04369
141006,169256.087
141007,42489.98969
141008,69539.99381
141009,220844.3946
141010,23134.21204
141011,28941.35519
141012,485879.1459
141013,20157.09434
141014,28894.28922
141015,50018.23499
141016,117286.4171
141017,71669.90585
141018,50867.41174
141019,30414.90645
141020,30578.53847
141021,49476.10362
141022,35505.61595
141023,119132.793
141024,136900.7731
141025,16705.76568
141026,78840.24918
141027,47442.90569
141028,403963.4219
141029,62621.24405
141030,260948.2606
141031,24739.96004
141032,123357.1572
141033,14304.84994
141034,256040.0246
141035,82436.71014
141036,352045.6184
141037,24248.84893
141038,111112.345
141039,8721.450285
141040,57184.57986
141041,44774.00128
141042,83157.81141
141043,80435.63788
141044,77794.75025
141045,207251.4107
141046,98974.84161
141047,20011.92176
141048,244276.127
141049,199832.5315
141050,41937.34262
141051,176381.2156
141052,16788.64472
141053,132360.6926
141054,289752.2461
141055,350173.3555
141056,13848.62863
141057,17976.40987
141058,30866.87266
141059,145660.8469
141060,72728.94413
141061,306454.2795
141062,51879.22779
141063,93010.13249
141064,21851.83505
141065,47830.57087
141066,21511.99679
141067,63863.18739
141068,42002.86775
141069,51832.78568
141070,88379.74834
141071,34741.92579
141072,76071.83294
141073,24906.52306
141074,202017.7701
141075,28742.77439
141076,521425.926
141077,46763.09715
141078,78442.63401
141079,265854.1337
141080,24757.67167
141081,18824.60895
141082,29630.71963
141083,60483.73236
141084,96103.42363
141085,18227.54245
141086,143273.0508
141087,17017.83407
141088,324186.047
141089,72725.63899
141090,11072.27039
141091,26787.3328
141092,43525.74886
141093,36600.26314
141094,398782.8717
141095,39567.28397
141096,30610.18347
141097,56292.31669
141098,134027.3187
141099,76033.12116
141100,186313.823
141101,26666.9284
141102,33779.25645
141103,16177.32302
141104,68953.40423
141105,21054.38655
141106,22225.22006
141107,44948.67298
141108,33913.12197
141109,50163.938
141110,51016.0386
141111,629334.7695
141112,300348.4705
141113,28031.74134
141114,266721.2502
141115,41504.91774
141116,51542.05637
141117,45193.53988
141118,777131.7216
141119,115229.6604
141120,299775.2172
141121,105910.0989
141122,106548.5524
141123,51059.05908
141124,60688.75453
141125,78728.49622
141126,63926.60585
141127,180679.9674
141128,307333.3085
141129,87391.33207
141130,56672.10977
141131,15253.80437
141132,50353.69063
141133,41550.73613
141134,190972.1008
141135,19318.95528
141136,26731.81587
141137,173503.8515
141138,32179.28097
141139,40280.78743
141140,199812.0899
141141,30438.18664
141142,68967.49822
141143,45728.03087
141144,28994.84394
141145,88139.76623
141146,34581.2013
141147,104178.15
141148,212619.228
141149,45362.09912
141150,26244.46739
141151,16831.55929
141152,613994.8222
141153,105706.5891
141154,27501.11544
141155,60596.28234
141156,42759.79868
141157,107413.1117
141158,289458.8906
141159,86253.04782
141160,223386.5534
141161,216264.4014
141162,48923.37925
141163,23044.73148
141164,273308.4724
141165,48508.50775
141166,120600.0289
141167,66531.99583
141168,96102.21428
141169,32401.91699
141170,20100.1314
141171,227901.9749
141172,70425.97526
141173,117333.1119
141174,56897.27675
141175,46740.0939
141176,17315.61713
141177,38862.9712
141178,27292.0781
141179,60738.47469
141180,30509.35105
141181,94501.97788
141182,21576.86919
141183,16519.15539
141184,21547.64501
141185,21249.17335
141186,60994.50052
141187,34572.40076
141188,476783.7426
141189,10668.68932
141190,172700.4104
141191,36720.41793
141192,80645.53331
141193,234865.13
141194,59475.37179
141195,29280.89428
141196,58590.58973
141197,98421.52164
141198,18150.68725
141199,39210.88674
141200,41252.57901
141201,292079.1355
141202,54138.81957
141203,99543.52322
141204,101687.0639
141205,33697.16123
141206,36987.53915
141207,20118.50466
141208,178917.8852
141209,103072.5546
141210,38862.87713
141211,103050.3856
141212,33265.17131
141213,246908.9715
141214,28263.58371
141215,265263.9084
141216,68561.32994
141217,49182.0285
141218,18050.13949
141219,29764.43573
141220,66984.48662
141221,160049.3919
141222,197030.6102
141223,385365.2356
141224,45764.66725
141225,36512.78431
141226,140450.6239
141227,37295.85324
141228,45217.80122
141229,40093.87777
141230,87226.6368
141231,37989.81941
141232,27719.19528
141233,61387.42988
141234,24521.84582
141235,31986.68799
141236,194750.957
141237,157394.1281
141238,98563.68876
141239,112840.5783
141240,87786.13262
141241,38558.97963
141242,22533.26807
141243,19717.73763
141244,317140.9589
141245,22479.85443
141246,341282.9791
141247,130429.0495
141248,33536.70385
141249,58943.6427
141250,35486.12486
141251,31812.41059
141252,34371.72815
141253,198454.6362
141254,136215.8999
141255,6375.981678
141256,44748.57634
141257,149670.1076
141258,35051.579
141259,190742.2771
141260,43786.8653
141261,47003.83113
141262,45103.28891
141263,128005.908
141264,117186.1881
141265,66766.99974
141266,31358.05362
141267,16089.72754
141268,281815.8922
141269,44648.64839
141270,58710.51322
141271,168269.8774
141272,56415.70623
141273,16852.59628
141274,72620.36647
141275,100420.1986
141276,149124.5309
141277,494738.9055
141278,73832.76535
141279,72302.61546
141280,72390.72629
141281,166986.4878
141282,156654.0773
141283,194884.2289
141284,74500.89027
141285,407244.6818
141286,31407.0539
141287,31472.57857
141288,22477.8061
141289,40533.9533
141290,43499.26599
141291,41898.85123
141292,83589.51634
141293,68820.75879
141294,116859.4555
141295,112958.561
141296,220069.3906
141297,26504.39836
141298,15443.43332
141299,174700.4283
141300,15069.79084
141301,90026.68476
141302,33105.69588
141303,180966.7433
141304,79158.70366
141305,33916.24688
141306,251151.5192
141307,26295.7459
141308,56129.75817
141309,34790.18125
141310,39389.73574
141311,16035.5193
141312,92721.02612
141313,106843.1451
141314,47887.43714
141315,10942.38191
141316,114550.3732
141317,162687.7964
141318,275353.4479
141319,171754.0171
141320,599106.8068
141321,33733.49904
141322,28948.97124
141323,12199.85872
141324,125868.4361
141325,67286.82615
141326,26085.57898
141327,8920.91783
141328,234456.2012
141329,22230.07572
141330,35147.27834
141331,40329.04971
141332,32600.15875
141333,106821.2038
141334,220435.0109
141335,171570.2863
141336,27892.33282
141337,87553.5905
141338,44412.6685
141339,17923.42821
141340,24466.64329
141341,14903.13649
141342,120377.0398
141343,122412.8496
141344,34411.86604
141345,142454.9778
141346,70886.7725
141347,16409.89264
141348,13443.71891
141349,178381.1464
141350,255550.4115
141351,13308.08904
141352,76777.14935
141353,139231.44
141354,56504.93039
141355,16537.95817
141356,156388.1913
141357,28684.37057
141358,25858.41725
141359,35099.4403
141360,64339.61805
141361,168029.6594
141362,246791.7494
141363,19581.30934
141364,27030.41275
141365,22885.80595
141366,81018.12478
141367,88276.72613
141368,12144.20634
141369,33689.33423
141370,172798.561
141371,171842.033
141372,27556.08774
141373,22633.91372
141374,20419.87211
141375,28472.26608
141376,122162.3269
141377,37684.38891
141378,84145.76469
141379,22025.07732
141380,74247.25438
141381,14709.06399
141382,63647.06755
141383,157596.968
141384,36406.70212
141385,173831.7292
141386,132384.9796
141387,194145.0026
141388,63458.25419
141389,47422.67173
141390,213025.5161
141391,34434.61618
141392,96050.13814
141393,17378.3619
141394,1887904.403
141395,34234.76005
141396,28362.36974
141397,18913.13123
141398,50742.1349
141399,14345.74724
141400,34862.94375
141401,182073.5475
141402,52066.59897
141403,16153.08516
141404,72841.67814
141405,22761.21266
141406,46521.55929
141407,37729.25435
141408,83181.05474
141409,188216.8407
141410,325172.578
141411,211349.3697
141412,146675.372
141413,118253.1656
141414,40348.53605
141415,88766.12903
141416,43694.52881
141417,84719.88762
141418,110034.8036
141419,102280.1313
141420,60748.97568
141421,34589.91465
141422,287019.6418
141423,17603.06348
141424,91218.38511
141425,625321.0718
141426,16026.3908
141427,22932.04434
141428,58335.53318
141429,234342.3786
141430,87665.99888
141431,26271.59653
141432,262624.469
141433,261815.1214
141434,176469.661
141435,17351.30839
141436,9151.139043
141437,154088.5043
141438,30372.48105
141439,151826.8331
141440,29747.02291
141441,33492.14036
141442,17536.62414
141443,48081.44648
141444,49793.09961
141445,30291.40702
141446,21140.99694
141447,509549.2547
141448,32551.4623
141449,17827.35784
141450,112758.9914
141451,16866.20217
141452,69761.67328
141453,144830.918
141454,121493.3106
141455,117714.9915
141456,23584.14538
141457,45952.43187
141458,38834.56125
141459,39919.66802
141460,135853.7066
141461,177134.3877
141462,11994.69072
141463,20461.49203
141464,26198.65359
141465,64114.36161
141466,20461.47866
141467,38235.17888
141468,22419.19288
141469,16614.51006
141470,34665.2082
141471,40054.50344
141472,195150.9206
141473,40838.8494
141474,48974.97764
141475,76268.51144
141476,77624.51798
141477,280908.6013
141478,19930.08909
141479,19404.50472
141480,26987.93579
141481,109416.7349
141482,12346.73851
141483,57282.31215
141484,35573.98449
141485,22235.65521
141486,81448.77641
141487,17308.72869
141488,336456.9979
141489,204730.6701
141490,124531.4895
141491,93685.32542
141492,34124.34756
141493,62177.41743
141494,24308.19355
141495,34942.6799
141496,18946.8053
141497,14963.43844
141498,49710.26111
141499,94035.77424
141500,26354.33199
141501,79892.72726
141502,47187.11546
141503,73854.0585
141504,82357.67984
141505,15655.46903
141506,17545.79379
141507,31072.13641
141508,203235.7128
141509,239322.3186
141510,385904.8182
141511,89803.52855
141512,89998.63026
141513,48495.89633
141514,118813.3463
141515,66045.75625
141516,10538.91626
141517,36053.80153
141518,36651.57466
141519,81629.99191
141520,71381.13932
141521,261963.1317
141522,42909.79296
141523,56363.57647
141524,26058.40576
141525,81568.21616
141526,11822.8459
141527,19688.85699
141528,22704.87657
141529,46544.37642
141530,10883.2857
141531,55182.75936
141532,38267.24674
141533,76007.02774
141534,309558.9357
141535,57077.62838
141536,142073.0589
141537,16612.33919
141538,14771.25635
141539,9692.170338
141540,325019.9632
141541,222410.6988
141542,12813.6602
141543,36681.75882
141544,158234.894
141545,122363.3513
141546,43362.62736
141547,379714.3412
141548,120673.3947
141549,18573.34666
141550,14649.18797
141551,39595.14417
141552,166876.4949
141553,87824.09641
141554,32837.94093
141555,30603.06417
141556,58240.54337
141557,22932.14943
141558,25846.62133
141559,135682.8095
141560,151910.5241
141561,77970.42617
141562,32354.52585
141563,51523.79927
141564,22850.98665
141565,84674.75645
141566,41944.37211
141567,24586.20417
141568,14485.06787
141569,88649.46038
141570,75490.30199
141571,175837.6393
141572,59149.58536
141573,19511.20174
141574,15284.39532
141575,16038.04378
141576,141908.6137
141577,201493.5125
141578,21046.31625
141579,18364.97134
141580,24190.85981
141581,24239.4038
141582,12154.44397
141583,33735.66766
141584,22044.64578
141585,266654.0243
141586,25056.48839
141587,24327.07775
141588,270842.8513
141589,68428.58176
141590,11170.14426
141591,17307.80043
141592,70862.19013
141593,30812.22013
141594,20161.65164
141595,163791.7492
141596,101702.288
141597,66760.97644
141598,44213.10456
141599,191261.0519
141600,43464.89685
141601,104429.7838
141602,11111.41471
141603,215930.0768
141604,37226.32157
141605,441244.0064
141606,28755.22142
141607,265539.2421
141608,60893.53942
141609,121240.3265
141610,16115.83753
141611,326022.7091
141612,327124.7917
141613,54107.29235
141614,17280.32169
141615,23454.10034
141616,263515.6234
141617,359353.953
141618,141100.4324
141619,116810.5765
141620,10620.5224
141621,421517.2901
141622,65822.34836
141623,81035.01836
141624,31204.12564
141625,35519.47616
141626,26329.41942
141627,60551.26295
141628,14671.87024
141629,60276.07134
141630,69068.23713
141631,20101.81381
141632,60880.65194
141633,78094.10271
141634,24612.56293
141635,46822.81756
141636,14682.24239
141637,20583.64302
141638,121967.6293
141639,205478.852
141640,163801.4739
141641,241500.8526
141642,352956.1879
141643,98343.88386
141644,32303.83362
141645,16482.14289
141646,19232.26737
141647,95161.26138
141648,14131.9217
141649,91230.51521
141650,17915.89275
141651,14511.00318
141652,101080.7436
141653,381028.2982
141654,169583.0377
141655,17580.77629
141656,24060.85124
141657,42403.3392
141658,34462.39526
141659,20781.08708
141660,96176.43457
141661,51580.50088
141662,100169.7772
141663,18475.00711
141664,89954.00253
141665,109220.4237
141666,15145.15422
141667,13109.89793
141668,32280.6757
141669,68214.63286
141670,144531.9121
141671,70588.79883
141672,25472.51265
141673,31271.54108
141674,81297.19645
141675,27218.42645
141676,47322.70922
141677,61087.29695
141678,166178.7972
141679,48961.28427
141680,31387.46088
141681,21081.13495
141682,96633.38382
141683,28421.73954
141684,19524.3267
141685,299862.8445
141686,37921.06605
141687,36973.14626
141688,12473.21008
141689,174296.571
141690,282882.9726
141691,29404.62926
141692,827576.8853
141693,172258.9069
141694,429470.2164
141695,41239.52421
141696,144773.7637
141697,156096.7013
141698,68467.95192
141699,45102.07791
141700,220453.6891
141701,26441.86628
141702,99963.35739
141703,294918.8533
141704,201380.2841
141705,51543.09757
141706,20986.48527
141707,32986.5092
141708,450685.1343
141709,26052.91531
141710,10317.01493
141711,150583.0044
141712,51589.21917
141713,109310.2653
141714,25139.41938
141715,59281.68571
141716,65606.43777
141717,23214.71886
141718,158302.3883
141719,524408.9686
141720,185068.3172
141721,40680.48616
141722,181249.0831
141723,33255.0843
141724,162027.0876
141725,44791.53926
141726,79663.99745
141727,175779.8627
141728,307725.0659
141729,16300.11455
141730,86258.59479
141731,200613.0767
141732,174983.9475
141733,29485.21616
141734,70056.97861
141735,32947.42807
141736,21889.75315
141737,49465.8312
141738,182297.2968
141739,902251.77
141740,524894.2594
141741,39322.93106
141742,66507.48029
141743,37678.30236
141744,45012.00189
141745,223555.1804
141746,37145.73063
141747,66845.1209
141748,40585.07483
141749,249819.0313
141750,103359.1539
141751,95865.73318
141752,46586.15493
141753,144396.8096
141754,138806.9533
141755,52061.10797
141756,27358.88346
141757,32751.94022
141758,44209.70051
141759,126089.7292
141760,99046.58194
141761,161126.941
141762,27432.75275
141763,88932.65183
141764,75229.94956
141765,38798.85351
141766,87629.72134
141767,21861.92132
141768,68025.39928
141769,125967.6531
141770,157467.7249
141771,32842.85282
141772,374615.7769
141773,41744.12366
141774,41891.49964
141775,206979.8097
141776,279819.1475
141777,66010.43243
141778,39445.57024
141779,24242.39709
141780,16803.6444
141781,26936.29867
141782,26926.54183
141783,15156.10126
141784,39795.02431
141785,263626.2486
141786,334650.5904
141787,73709.78021
141788,139860.0365
141789,53681.68744
141790,87826.75722
141791,18210.43641
141792,20159.71257
141793,13009.70258
141794,22954.23068
141795,38175.60258
141796,245299.441
141797,128940.3953
141798,36036.76778
141799,50858.50012
141800,54260.74182
141801,48382.80713
141802,19882.78282
141803,74250.23439
141804,86388.02423
141805,49564.93223
141806,34887.27415
141807,136257.5943
141808,18389.26978
141809,63249.06728
141810,11951.43904
141811,133750.7481
141812,63993.39725
141813,77685.15325
141814,98700.99286
141815,84257.07078
141816,119526.6447
141817,21097.62311
141818,84818.70064
141819,9492.518711
141820,165153.2832
141821,187617.2639
141822,25820.73795
141823,58116.80784
141824,37106.77321
141825,102837.919
141826,65887.7091
141827,162959.4734
141828,91929.83416
141829,362600.61
141830,323224.808
141831,31569.0611
141832,11697.59727
141833,34860.9054
141834,169686.6125
141835,13236.73026
141836,52283.85857
141837,31583.74635
141838,63137.53896
141839,151058.0434
141840,70667.34925
141841,90534.42444
141842,80426.96746
141843,199982.7374
141844,26832.51135
141845,76521.35463
141846,41906.01385
141847,38386.25661
141848,91673.26361
141849,107914.1657
141850,184697.5328
141851,161924.8562
141852,18601.37526
141853,28057.13184
141854,56572.83389
141855,136280.1506
141856,30308.27718
141857,93083.47138
141858,57202.17495
141859,141633.7859
